time,side,x,T
10,st,0.0875,293.453
10,st,0.08875,293.401
10,st,0.09,293.358
10,st,0.09125,293.322
10,st,0.0925,293.291
10,st,0.09375,293.266
10,st,0.095,293.246
10,st,0.09625,293.231
10,st,0.0975,293.22
10,st,0.09875,293.214
10,st,0.1,293.211
15,cu,0,373
15,cu,0.00125,371.745
15,cu,0.0025,370.492
15,cu,0.00375,369.243
15,cu,0.005,367.998
15,cu,0.00625,366.76
15,cu,0.0075,365.531
15,cu,0.00875,364.31
15,cu,0.01,363.102
15,cu,0.01125,361.904
15,cu,0.0125,360.722
15,cu,0.01375,359.555
15,cu,0.015,358.404
15,cu,0.01625,357.272
15,cu,0.0175,356.158
15,cu,0.01875,355.066
15,cu,0.02,353.996
15,cu,0.02125,352.946
15,cu,0.0225,351.92
15,cu,0.02375,350.917
15,cu,0.025,349.94
15,cu,0.02625,348.988
15,cu,0.0275,348.062
15,cu,0.02875,347.162
15,cu,0.03,346.291
15,cu,0.03125,345.447
15,cu,0.0325,344.63
15,cu,0.03375,343.844
15,cu,0.035,343.088
15,cu,0.03625,342.361
15,cu,0.0375,341.665
15,cu,0.03875,341
15,cu,0.04,340.363
15,cu,0.04125,339.758
15,cu,0.0425,339.183
15,cu,0.04375,338.639
15,cu,0.045,338.126
15,cu,0.04625,337.642
15,cu,0.0475,337.19
15,cu,0.04875,336.769
15,cu,0.05,336.376
15,st,0.05,324.386
15,st,0.05125,321.526
15,st,0.0525,318.879
15,st,0.05375,316.432
15,st,0.055,314.193
15,st,0.05625,312.133
15,st,0.0575,310.257
15,st,0.05875,308.542
15,st,0.06,306.978
15,st,0.06125,305.557
15,st,0.0625,304.28
15,st,0.06375,303.109
15,st,0.065,302.055
15,st,0.06625,301.106
15,st,0.0675,300.249
15,st,0.06875,299.482
15,st,0.07,298.793
15,st,0.07125,298.17
15,st,0.0725,297.611
15,st,0.07375,297.11
15,st,0.075,296.662
15,st,0.07625,296.262
15,st,0.0775,295.905
15,st,0.07875,295.586
15,st,0.08,295.304
15,st,0.08125,295.052
15,st,0.0825,294.829
15,st,0.08375,294.633
15,st,0.085,294.46
15,st,0.08625,294.31
15,st,0.0875,294.178
15,st,0.08875,294.062
15,st,0.09,293.963
15,st,0.09125,293.88
15,st,0.0925,293.809
15,st,0.09375,293.751
15,st,0.095,293.704
15,st,0.09625,293.668
15,st,0.0975,293.642
15,st,0.09875,293.627
15,st,0.1,293.621
20,cu,0,373
20,cu,0.00125,372.075
20,cu,0.0025,371.15
20,cu,0.00375,370.228
20,cu,0.005,369.308
20,cu,0.00625,368.391
20,cu,0.0075,367.479
20,cu,0.00875,366.572
20,cu,0.01,365.672
20,cu,0.01125,364.777
20,cu,0.0125,363.891
20,cu,0.01375,363.014
20,cu,0.015,362.145
20,cu,0.01625,361.287
20,cu,0.0175,360.44
20,cu,0.01875,359.604
20,cu,0.02,358.782
20,cu,0.02125,357.971
20,cu,0.0225,357.174
20,cu,0.02375,356.391
20,cu,0.025,355.623
20,cu,0.02625,354.87
20,cu,0.0275,354.133
20,cu,0.02875,353.412
20,cu,0.03,352.708
20,cu,0.03125,352.021
20,cu,0.0325,351.351
20,cu,0.03375,350.7
20,cu,0.035,350.068
20,cu,0.03625,349.455
20,cu,0.0375,348.861
20,cu,0.03875,348.287
20,cu,0.04,347.731
20,cu,0.04125,347.196
20,cu,0.0425,346.68
20,cu,0.04375,346.186
20,cu,0.045,345.711
20,cu,0.04625,345.255
20,cu,0.0475,344.821
20,cu,0.04875,344.407
20,cu,0.05,344.012
20,st,0.05,331.765
20,st,0.05125,328.809
20,st,0.0525,326.021
20,st,0.05375,323.393
20,st,0.055,320.939
20,st,0.05625,318.639
20,st,0.0575,316.5
20,st,0.05875,314.508
20,st,0.06,312.658
20,st,0.06125,310.944
20,st,0.0625,309.371
20,st,0.06375,307.906
20,st,0.065,306.561
20,st,0.06625,305.327
20,st,0.0675,304.194
20,st,0.06875,303.162
20,st,0.07,302.217
20,st,0.07125,301.35
20,st,0.0725,300.559
20,st,0.07375,299.839
20,st,0.075,299.184
20,st,0.07625,298.591
20,st,0.0775,298.053
20,st,0.07875,297.566
20,st,0.08,297.128
20,st,0.08125,296.732
20,st,0.0825,296.376
20,st,0.08375,296.06
20,st,0.085,295.778
20,st,0.08625,295.529
20,st,0.0875,295.309
20,st,0.08875,295.113
20,st,0.09,294.944
20,st,0.09125,294.801
20,st,0.0925,294.678
20,st,0.09375,294.577
20,st,0.095,294.495
20,st,0.09625,294.431
20,st,0.0975,294.385
20,st,0.09875,294.358
20,st,0.1,294.348
25,cu,0,373
25,cu,0.00125,372.277
25,cu,0.0025,371.554
25,cu,0.00375,370.833
25,cu,0.005,370.113
25,cu,0.00625,369.395
25,cu,0.0075,368.68
25,cu,0.00875,367.968
25,cu,0.01,367.26
25,cu,0.01125,366.556
25,cu,0.0125,365.857
25,cu,0.01375,365.163
25,cu,0.015,364.475
25,cu,0.01625,363.793
25,cu,0.0175,363.118
25,cu,0.01875,362.451
25,cu,0.02,361.792
25,cu,0.02125,361.14
25,cu,0.0225,360.496
25,cu,0.02375,359.862
25,cu,0.025,359.237
25,cu,0.02625,358.622
25,cu,0.0275,358.016
25,cu,0.02875,357.421
25,cu,0.03,356.838
25,cu,0.03125,356.264
25,cu,0.0325,355.702
25,cu,0.03375,355.153
25,cu,0.035,354.615
25,cu,0.03625,354.09
25,cu,0.0375,353.577
25,cu,0.03875,353.078
25,cu,0.04,352.59
25,cu,0.04125,352.116
25,cu,0.0425,351.655
25,cu,0.04375,351.208
25,cu,0.045,350.774
25,cu,0.04625,350.353
25,cu,0.0475,349.946
25,cu,0.04875,349.553
25,cu,0.05,349.172
25,st,0.05,337.263
25,st,0.05125,334.365
25,st,0.0525,331.595
25,st,0.05375,328.951
25,st,0.055,326.446
25,st,0.05625,324.066
25,st,0.0575,321.821
25,st,0.05875,319.701
25,st,0.06,317.704
25,st,0.06125,315.828
25,st,0.0625,314.08
25,st,0.06375,312.432
25,st,0.065,310.896
25,st,0.06625,309.468
25,st,0.0675,308.138
25,st,0.06875,306.909
25,st,0.07,305.77
25,st,0.07125,304.711
25,st,0.0725,303.732
25,st,0.07375,302.829
25,st,0.075,301.999
25,st,0.07625,301.237
25,st,0.0775,300.538
25,st,0.07875,299.897
25,st,0.08,299.314
25,st,0.08125,298.782
25,st,0.0825,298.299
25,st,0.08375,297.864
25,st,0.085,297.473
25,st,0.08625,297.124
25,st,0.0875,296.814
25,st,0.08875,296.535
25,st,0.09,296.293
25,st,0.09125,296.086
25,st,0.0925,295.909
25,st,0.09375,295.76
25,st,0.095,295.641
25,st,0.09625,295.546
25,st,0.0975,295.479
25,st,0.09875,295.439
25,st,0.1,295.423
30,cu,0,373
30,cu,0.00125,372.409
30,cu,0.0025,371.818
30,cu,0.00375,371.228
30,cu,0.005,370.639
30,cu,0.00625,370.052
30,cu,0.0075,369.466
30,cu,0.00875,368.882
30,cu,0.01,368.302
30,cu,0.01125,367.723
30,cu,0.0125,367.148
30,cu,0.01375,366.576
30,cu,0.015,366.008
30,cu,0.01625,365.444
30,cu,0.0175,364.885
30,cu,0.01875,364.33
30,cu,0.02,363.781
30,cu,0.02125,363.237
30,cu,0.0225,362.699
30,cu,0.02375,362.166
30,cu,0.025,361.64
30,cu,0.02625,361.12
30,cu,0.0275,360.607
30,cu,0.02875,360.1
30,cu,0.03,359.601
30,cu,0.03125,359.11
30,cu,0.0325,358.625
30,cu,0.03375,358.149
30,cu,0.035,357.681
30,cu,0.03625,357.222
30,cu,0.0375,356.771
30,cu,0.03875,356.329
30,cu,0.04,355.895
30,cu,0.04125,355.47
30,cu,0.0425,355.054
30,cu,0.04375,354.647
30,cu,0.045,354.25
30,cu,0.04625,353.862
30,cu,0.0475,353.483
30,cu,0.04875,353.113
30,cu,0.05,352.753
30,st,0.05,341.399
30,st,0.05125,338.62
30,st,0.0525,335.94
30,st,0.05375,333.359
30,st,0.055,330.887
30,st,0.05625,328.516
30,st,0.0575,326.256
30,st,0.05875,324.1
30,st,0.06,322.048
30,st,0.06125,320.1
30,st,0.0625,318.264
30,st,0.06375,316.517
30,st,0.065,314.871
30,st,0.06625,313.324
30,st,0.0675,311.869
30,st,0.06875,310.508
30,st,0.07,309.234
30,st,0.07125,308.039
30,st,0.0725,306.923
30,st,0.07375,305.883
30,st,0.075,304.917
30,st,0.07625,304.022
30,st,0.0775,303.194
30,st,0.07875,302.427
30,st,0.08,301.724
30,st,0.08125,301.075
30,st,0.0825,300.483
30,st,0.08375,299.945
30,st,0.085,299.457
30,st,0.08625,299.019
30,st,0.0875,298.626
30,st,0.08875,298.271
30,st,0.09,297.962
30,st,0.09125,297.695
30,st,0.0925,297.466
30,st,0.09375,297.273
30,st,0.095,297.117
30,st,0.09625,296.995
30,st,0.0975,296.906
30,st,0.09875,296.853
30,st,0.1,296.832
35,cu,0,373
35,cu,0.00125,372.499
35,cu,0.0025,371.999
35,cu,0.00375,371.499
35,cu,0.005,370.999
35,cu,0.00625,370.501
35,cu,0.0075,370.004
35,cu,0.00875,369.508
35,cu,0.01,369.014
35,cu,0.01125,368.522
35,cu,0.0125,368.032
35,cu,0.01375,367.544
35,cu,0.015,367.059
35,cu,0.01625,366.577
35,cu,0.0175,366.098
35,cu,0.01875,365.622
35,cu,0.02,365.15
35,cu,0.02125,364.682
35,cu,0.0225,364.217
35,cu,0.02375,363.756
35,cu,0.025,363.3
35,cu,0.02625,362.848
35,cu,0.0275,362.401
35,cu,0.02875,361.958
35,cu,0.03,361.521
35,cu,0.03125,361.089
35,cu,0.0325,360.662
35,cu,0.03375,360.24
35,cu,0.035,359.824
35,cu,0.03625,359.415
35,cu,0.0375,359.011
35,cu,0.03875,358.613
35,cu,0.04,358.221
35,cu,0.04125,357.835
35,cu,0.0425,357.456
35,cu,0.04375,357.083
35,cu,0.045,356.717
35,cu,0.04625,356.357
35,cu,0.0475,356.004
35,cu,0.04875,355.658
35,cu,0.05,355.318
35,st,0.05,344.572
35,st,0.05125,341.932
35,st,0.0525,339.369
35,st,0.05375,336.883
35,st,0.055,334.485
35,st,0.05625,332.169
35,st,0.0575,329.943
35,st,0.05875,327.804
35,st,0.06,325.753
35,st,0.06125,323.791
35,st,0.0625,321.925
35,st,0.06375,320.137
35,st,0.065,318.439
35,st,0.06625,316.829
35,st,0.0675,315.303
35,st,0.06875,313.864
35,st,0.07,312.506
35,st,0.07125,311.222
35,st,0.0725,310.014
35,st,0.07375,308.88
35,st,0.075,307.818
35,st,0.07625,306.827
35,st,0.0775,305.902
35,st,0.07875,305.041
35,st,0.08,304.245
35,st,0.08125,303.507
35,st,0.0825,302.828
35,st,0.08375,302.207
35,st,0.085,301.641
35,st,0.08625,301.129
35,st,0.0875,300.669
35,st,0.08875,300.251
35,st,0.09,299.885
35,st,0.09125,299.567
35,st,0.0925,299.293
35,st,0.09375,299.063
35,st,0.095,298.876
35,st,0.09625,298.728
35,st,0.0975,298.621
35,st,0.09875,298.558
35,st,0.1,298.532
40,cu,0,373
40,cu,0.00125,372.563
40,cu,0.0025,372.127
40,cu,0.00375,371.691
40,cu,0.005,371.255
40,cu,0.00625,370.82
40,cu,0.0075,370.386
40,cu,0.00875,369.953
40,cu,0.01,369.521
40,cu,0.01125,369.09
40,cu,0.0125,368.661
40,cu,0.01375,368.234
40,cu,0.015,367.808
40,cu,0.01625,367.385
40,cu,0.0175,366.964
40,cu,0.01875,366.545
40,cu,0.02,366.128
40,cu,0.02125,365.715
40,cu,0.0225,365.304
40,cu,0.02375,364.896
40,cu,0.025,364.491
40,cu,0.02625,364.089
40,cu,0.0275,363.69
40,cu,0.02875,363.295
40,cu,0.03,362.904
40,cu,0.03125,362.516
40,cu,0.0325,362.132
40,cu,0.03375,361.752
40,cu,0.035,361.376
40,cu,0.03625,361.005
40,cu,0.0375,360.638
40,cu,0.03875,360.275
40,cu,0.04,359.916
40,cu,0.04125,359.562
40,cu,0.0425,359.213
40,cu,0.04375,358.869
40,cu,0.045,358.529
40,cu,0.04625,358.194
40,cu,0.0475,357.864
40,cu,0.04875,357.539
40,cu,0.05,357.219
40,st,0.05,347.065
40,st,0.05125,344.563
40,st,0.0525,342.122
40,st,0.05375,339.744
40,st,0.055,337.437
40,st,0.05625,335.197
40,st,0.0575,333.032
40,st,0.05875,330.94
40,st,0.06,328.922
40,st,0.06125,326.98
40,st,0.0625,325.122
40,st,0.06375,323.331
40,st,0.065,321.62
40,st,0.06625,319.987
40,st,0.0675,318.429
40,st,0.06875,316.952
40,st,0.07,315.548
40,st,0.07125,314.213
40,st,0.0725,312.95
40,st,0.07375,311.757
40,st,0.075,310.634
40,st,0.07625,309.579
40,st,0.0775,308.59
40,st,0.07875,307.663
40,st,0.08,306.802
40,st,0.08125,305.999
40,st,0.0825,305.256
40,st,0.08375,304.575
40,st,0.085,303.95
40,st,0.08625,303.383
40,st,0.0875,302.87
40,st,0.08875,302.403
40,st,0.09,301.993
40,st,0.09125,301.635
40,st,0.0925,301.327
40,st,0.09375,301.066
40,st,0.095,300.855
40,st,0.09625,300.687
40,st,0.0975,300.565
40,st,0.09875,300.493
40,st,0.1,300.463
45,cu,0,373
45,cu,0.00125,372.61
45,cu,0.0025,372.221
45,cu,0.00375,371.832
45,cu,0.005,371.443
45,cu,0.00625,371.055
45,cu,0.0075,370.667
45,cu,0.00875,370.28
45,cu,0.01,369.894
45,cu,0.01125,369.509
45,cu,0.0125,369.125
45,cu,0.01375,368.743
45,cu,0.015,368.361
45,cu,0.01625,367.982
45,cu,0.0175,367.603
45,cu,0.01875,367.227
45,cu,0.02,366.853
45,cu,0.02125,366.48
45,cu,0.0225,366.11
45,cu,0.02375,365.741
45,cu,0.025,365.375
45,cu,0.02625,365.011
45,cu,0.0275,364.65
45,cu,0.02875,364.291
45,cu,0.03,363.935
45,cu,0.03125,363.582
45,cu,0.0325,363.232
45,cu,0.03375,362.884
45,cu,0.035,362.54
45,cu,0.03625,362.199
45,cu,0.0375,361.861
45,cu,0.03875,361.526
45,cu,0.04,361.195
45,cu,0.04125,360.867
45,cu,0.0425,360.543
45,cu,0.04375,360.222
45,cu,0.045,359.905
45,cu,0.04625,359.591
45,cu,0.0475,359.282
45,cu,0.04875,358.976
45,cu,0.05,358.673
45,st,0.05,349.072
45,st,0.05125,346.701
45,st,0.0525,344.38
45,st,0.05375,342.11
45,st,0.055,339.899
45,st,0.05625,337.745
45,st,0.0575,335.653
45,st,0.05875,333.623
45,st,0.06,331.656
45,st,0.06125,329.755
45,st,0.0625,327.927
45,st,0.06375,326.158
45,st,0.065,324.459
45,st,0.06625,322.83
45,st,0.0675,321.269
45,st,0.06875,319.781
45,st,0.07,318.361
45,st,0.07125,317.004
45,st,0.0725,315.714
45,st,0.07375,314.491
45,st,0.075,313.333
45,st,0.07625,312.241
45,st,0.0775,311.212
45,st,0.07875,310.245
45,st,0.08,309.342
45,st,0.08125,308.497
45,st,0.0825,307.712
45,st,0.08375,306.989
45,st,0.085,306.324
45,st,0.08625,305.718
45,st,0.0875,305.168
45,st,0.08875,304.667
45,st,0.09,304.225
45,st,0.09125,303.839
45,st,0.0925,303.505
45,st,0.09375,303.222
45,st,0.095,302.992
45,st,0.09625,302.81
45,st,0.0975,302.677
45,st,0.09875,302.598
45,st,0.1,302.565
50,cu,0,373
50,cu,0.00125,372.646
50,cu,0.0025,372.293
50,cu,0.00375,371.94
50,cu,0.005,371.587
50,cu,0.00625,371.234
50,cu,0.0075,370.882
50,cu,0.00875,370.53
50,cu,0.01,370.179
50,cu,0.01125,369.829
50,cu,0.0125,369.48
50,cu,0.01375,369.132
50,cu,0.015,368.784
50,cu,0.01625,368.438
50,cu,0.0175,368.093
50,cu,0.01875,367.75
50,cu,0.02,367.408
50,cu,0.02125,367.067
50,cu,0.0225,366.728
50,cu,0.02375,366.391
50,cu,0.025,366.055
50,cu,0.02625,365.721
50,cu,0.0275,365.389
50,cu,0.02875,365.059
50,cu,0.03,364.731
50,cu,0.03125,364.406
50,cu,0.0325,364.082
50,cu,0.03375,363.761
50,cu,0.035,363.442
50,cu,0.03625,363.126
50,cu,0.0375,362.812
50,cu,0.03875,362.501
50,cu,0.04,362.192
50,cu,0.04125,361.886
50,cu,0.0425,361.582
50,cu,0.04375,361.282
50,cu,0.045,360.984
50,cu,0.04625,360.689
50,cu,0.0475,360.398
50,cu,0.04875,360.109
50,cu,0.05,359.823
50,st,0.05,350.728
50,st,0.05125,348.479
50,st,0.0525,346.271
50,st,0.05375,344.106
50,st,0.055,341.99
50,st,0.05625,339.923
50,st,0.0575,337.909
50,st,0.05875,335.949
50,st,0.06,334.043
50,st,0.06125,332.194
50,st,0.0625,330.41
50,st,0.06375,328.678
50,st,0.065,327.009
50,st,0.06625,325.402
50,st,0.0675,323.857
50,st,0.06875,322.378
50,st,0.07,320.961
50,st,0.07125,319.604
50,st,0.0725,318.308
50,st,0.07375,317.075
50,st,0.075,315.904
50,st,0.07625,314.796
50,st,0.0775,313.748
50,st,0.07875,312.76
50,st,0.08,311.834
50,st,0.08125,310.965
50,st,0.0825,310.156
50,st,0.08375,309.408
50,st,0.085,308.719
50,st,0.08625,308.088
50,st,0.0875,307.515
50,st,0.08875,306.992
50,st,0.09,306.529
50,st,0.09125,306.124
50,st,0.0925,305.774
50,st,0.09375,305.476
50,st,0.095,305.234
50,st,0.09625,305.041
50,st,0.0975,304.9
50,st,0.09875,304.817
50,st,0.1,304.782
55,cu,0,373
55,cu,0.00125,372.675
55,cu,0.0025,372.35
55,cu,0.00375,372.025
55,cu,0.005,371.7
55,cu,0.00625,371.375
55,cu,0.0075,371.051
55,cu,0.00875,370.727
55,cu,0.01,370.404
55,cu,0.01125,370.082
55,cu,0.0125,369.76
55,cu,0.01375,369.439
55,cu,0.015,369.118
55,cu,0.01625,368.799
55,cu,0.0175,368.481
55,cu,0.01875,368.163
55,cu,0.02,367.847
55,cu,0.02125,367.532
55,cu,0.0225,367.218
55,cu,0.02375,366.906
55,cu,0.025,366.595
55,cu,0.02625,366.285
55,cu,0.0275,365.977
55,cu,0.02875,365.671
55,cu,0.03,365.366
55,cu,0.03125,365.062
55,cu,0.0325,364.761
55,cu,0.03375,364.461
55,cu,0.035,364.164
55,cu,0.03625,363.868
55,cu,0.0375,363.574
55,cu,0.03875,363.283
55,cu,0.04,362.993
55,cu,0.04125,362.706
55,cu,0.0425,362.421
55,cu,0.04375,362.138
55,cu,0.045,361.857
55,cu,0.04625,361.579
55,cu,0.0475,361.303
55,cu,0.04875,361.029
55,cu,0.05,360.758
55,st,0.05,352.126
55,st,0.05125,349.988
55,st,0.0525,347.886
55,st,0.05375,345.82
55,st,0.055,343.798
55,st,0.05625,341.816
55,st,0.0575,339.881
55,st,0.05875,337.993
55,st,0.06,336.153
55,st,0.06125,334.363
55,st,0.0625,332.631
55,st,0.06375,330.945
55,st,0.065,329.316
55,st,0.06625,327.744
55,st,0.0675,326.227
55,st,0.06875,324.771
55,st,0.07,323.372
55,st,0.07125,322.029
55,st,0.0725,320.743
55,st,0.07375,319.516
55,st,0.075,318.348
55,st,0.07625,317.238
55,st,0.0775,316.188
55,st,0.07875,315.194
55,st,0.08,314.26
55,st,0.08125,313.382
55,st,0.0825,312.563
55,st,0.08375,311.804
55,st,0.085,311.102
55,st,0.08625,310.459
55,st,0.0875,309.874
55,st,0.08875,309.339
55,st,0.09,308.865
55,st,0.09125,308.449
55,st,0.0925,308.089
55,st,0.09375,307.782
55,st,0.095,307.533
55,st,0.09625,307.334
55,st,0.0975,307.189
55,st,0.09875,307.103
55,st,0.1,307.066
60,cu,0,373
60,cu,0.00125,372.698
60,cu,0.0025,372.396
60,cu,0.00375,372.094
60,cu,0.005,371.792
60,cu,0.00625,371.49
60,cu,0.0075,371.189
60,cu,0.00875,370.888
60,cu,0.01,370.587
60,cu,0.01125,370.287
60,cu,0.0125,369.988
60,cu,0.01375,369.689
60,cu,0.015,369.391
60,cu,0.01625,369.093
60,cu,0.0175,368.797
60,cu,0.01875,368.501
60,cu,0.02,368.206
60,cu,0.02125,367.912
60,cu,0.0225,367.619
60,cu,0.02375,367.327
60,cu,0.025,367.037
60,cu,0.02625,366.747
60,cu,0.0275,366.459
60,cu,0.02875,366.172
60,cu,0.03,365.886
60,cu,0.03125,365.602
60,cu,0.0325,365.319
60,cu,0.03375,365.038
60,cu,0.035,364.758
60,cu,0.03625,364.48
60,cu,0.0375,364.204
60,cu,0.03875,363.929
60,cu,0.04,363.656
60,cu,0.04125,363.385
60,cu,0.0425,363.116
60,cu,0.04375,362.848
60,cu,0.045,362.583
60,cu,0.04625,362.319
60,cu,0.0475,362.057
60,cu,0.04875,361.797
60,cu,0.05,361.54
60,st,0.05,353.331
60,st,0.05125,351.296
60,st,0.0525,349.292
60,st,0.05375,347.32
60,st,0.055,345.386
60,st,0.05625,343.488
60,st,0.0575,341.631
60,st,0.05875,339.815
60,st,0.06,338.042
60,st,0.06125,336.315
60,st,0.0625,334.638
60,st,0.06375,333.005
60,st,0.065,331.422
60,st,0.06625,329.891
60,st,0.0675,328.411
60,st,0.06875,326.988
60,st,0.07,325.617
60,st,0.07125,324.298
60,st,0.0725,323.033
60,st,0.07375,321.823
60,st,0.075,320.668
60,st,0.07625,319.57
60,st,0.0775,318.527
60,st,0.07875,317.54
60,st,0.08,316.61
60,st,0.08125,315.734
60,st,0.0825,314.915
60,st,0.08375,314.155
60,st,0.085,313.451
60,st,0.08625,312.805
60,st,0.0875,312.217
60,st,0.08875,311.678
60,st,0.09,311.199
60,st,0.09125,310.78
60,st,0.0925,310.415
60,st,0.09375,310.105
60,st,0.095,309.853
60,st,0.09625,309.651
60,st,0.0975,309.504
60,st,0.09875,309.416
60,st,0.1,309.378
65,cu,0,373
65,cu,0.00125,372.717
65,cu,0.0025,372.434
65,cu,0.00375,372.151
65,cu,0.005,371.868
65,cu,0.00625,371.586
65,cu,0.0075,371.304
65,cu,0.00875,371.022
65,cu,0.01,370.74
65,cu,0.01125,370.459
65,cu,0.0125,370.178
65,cu,0.01375,369.898
65,cu,0.015,369.619
65,cu,0.01625,369.34
65,cu,0.0175,369.061
65,cu,0.01875,368.784
65,cu,0.02,368.507
65,cu,0.02125,368.231
65,cu,0.0225,367.956
65,cu,0.02375,367.681
65,cu,0.025,367.408
65,cu,0.02625,367.136
65,cu,0.0275,366.864
65,cu,0.02875,366.594
65,cu,0.03,366.325
65,cu,0.03125,366.057
65,cu,0.0325,365.79
65,cu,0.03375,365.525
65,cu,0.035,365.261
65,cu,0.03625,364.998
65,cu,0.0375,364.737
65,cu,0.03875,364.477
65,cu,0.04,364.219
65,cu,0.04125,363.962
65,cu,0.0425,363.707
65,cu,0.04375,363.453
65,cu,0.045,363.201
65,cu,0.04625,362.95
65,cu,0.0475,362.702
65,cu,0.04875,362.454
65,cu,0.05,362.209
65,st,0.05,354.389
65,st,0.05125,352.45
65,st,0.0525,350.538
65,st,0.05375,348.654
65,st,0.055,346.803
65,st,0.05625,344.985
65,st,0.0575,343.204
65,st,0.05875,341.459
65,st,0.06,339.754
65,st,0.06125,338.089
65,st,0.0625,336.471
65,st,0.06375,334.892
65,st,0.065,333.36
65,st,0.06625,331.875
65,st,0.0675,330.438
65,st,0.06875,329.053
65,st,0.07,327.717
65,st,0.07125,326.429
65,st,0.0725,325.192
65,st,0.07375,324.007
65,st,0.075,322.874
65,st,0.07625,321.795
65,st,0.0775,320.769
65,st,0.07875,319.796
65,st,0.08,318.878
65,st,0.08125,318.012
65,st,0.0825,317.202
65,st,0.08375,316.448
65,st,0.085,315.75
65,st,0.08625,315.108
65,st,0.0875,314.523
65,st,0.08875,313.986
65,st,0.09,313.509
65,st,0.09125,313.091
65,st,0.0925,312.727
